date,y_true,y_pred,error
2017-01-01,15.91304347826087,13.455988209785316,2.4570552684755533
2017-01-02,18.5,14.895874204406411,3.604125795593589
2017-01-03,17.11111111111111,14.658830694381026,2.452280416730085
2017-01-04,18.7,13.589542042291562,5.110457957708437
2017-01-05,18.38888888888889,12.37082779774869,6.018061091140199
2017-01-06,19.318181818181817,13.881012310991089,5.437169507190728
2017-01-07,14.708333333333334,9.792061508728723,4.91627182460461
2017-01-08,15.68421052631579,13.1681109807461,2.5160995455696895
2017-01-09,14.571428571428571,13.804258808751047,0.7671697626775238
2017-01-10,12.11111111111111,13.902620153271991,-1.7915090421608806
2017-01-11,11.0,12.409451835488962,-1.4094518354889622
2017-01-12,11.789473684210526,11.24627842144252,0.5431952627680054
2017-01-13,13.235294117647058,12.495984632289563,0.7393094853574951
2017-01-14,13.2,7.939746781102164,5.2602532188978355
2017-01-15,16.434782608695652,11.361515847852676,5.0732667608429765
2017-01-16,14.65,12.3991577988076,2.2508422011924
2017-01-17,11.72222222222222,12.334850404982385,-0.6126281827601652
2017-01-18,13.041666666666666,11.053267319562314,1.9883993471043517
2017-01-19,14.61904761904762,9.864153172489488,4.754894446558133
2017-01-20,15.263157894736842,11.243616824721974,4.019541070014869
2017-01-21,15.391304347826088,6.919007240259516,8.472297107566572
2017-01-22,18.44,10.318703484305392,8.12129651569461
2017-01-23,18.11764705882353,11.158327064100252,6.959319994723277
2017-01-24,18.347826086956523,11.174649828391697,7.173176258564826
2017-01-25,21.0,9.788699224657648,11.211300775342352
2017-01-26,16.178571428571427,8.612527572494738,7.566043856076689
2017-01-27,16.5,9.927964739879837,6.572035260120163
2017-01-28,14.863636363636363,5.488967351852318,9.374669011784047
2017-01-29,15.666666666666666,8.899612997013655,6.767053669653011
2017-01-30,16.444444444444443,9.837109090212302,6.607335354232141
2017-01-31,16.125,9.813613061352193,6.311386938647807
2017-02-01,15.25,8.479246046843496,6.770753953156504
2017-02-02,17.09090909090909,7.296689811139949,9.794219279769141
2017-02-03,15.636363636363637,8.643770223490401,6.992593412873235
2017-02-04,18.7,4.261297797987177,14.438702202012824
2017-02-05,18.63157894736842,7.666536845820915,10.965042101547507
2017-02-06,16.88888888888889,8.55567592341058,8.333212965478308
2017-02-07,15.125,8.55185641258472,6.573143587415281
2017-02-08,15.7,7.192002802310511,8.507997197689487
2017-02-09,15.375,6.012602101206568,9.362397898793432
2017-02-10,14.666666666666666,7.344047960551695,7.322618706114971
2017-02-11,15.625,2.9336465616021172,12.691353438397883
2017-02-12,16.25,6.341557346829999,9.90844265317
2017-02-13,16.333333333333332,7.25459018939425,9.078743143939082
2017-02-14,16.875,7.241048513140501,9.633951486859498
2017-02-15,17.571428571428573,5.893788119416479,11.677640452012094
2017-02-16,20.25,4.712828317489092,15.537171682510909
2017-02-17,21.3,6.051999374589537,15.248000625410464
2017-02-18,21.125,1.655397921621172,19.469602078378827
2017-02-19,22.363636363636363,5.061988606599139,17.301647757037223
2017-02-20,23.375,5.963215382027491,17.411784617972508
2017-02-21,21.83333333333333,5.95447751119882,15.878855822134508
2017-02-22,19.125,4.600994725356929,14.52400527464307
2017-02-23,18.625,3.4208052925681267,15.204194707431874
2017-02-24,19.125,4.756159276996648,14.368840723003352
2017-02-25,19.0,0.35273917244981856,18.64726082755018
2017-02-26,18.75,3.759982130705594,14.990017869294405
2017-02-27,19.875,4.667042371939427,15.207957628060573
2017-02-28,23.33333333333333,4.655930906631795,18.677402426701533
2017-03-01,24.46153846153846,3.305522651081988,21.156015810456474
2017-03-02,23.75,2.1249525737498596,21.62504742625014
2017-03-03,20.5,3.4621926021298304,17.037807397870168
2017-03-04,19.125,-0.9378583564181038,20.062858356418104
2017-03-05,19.75,2.4690623089988004,17.2809376910012
2017-03-06,20.0,3.3732401921147437,16.626759807885257
2017-03-07,22.625,3.3633015373318527,19.261698462668146
2017-03-08,21.545454545454547,2.01137413387468,19.53408041157987
2017-03-09,20.785714285714285,0.8309921358445602,19.954722149869724
2017-03-10,19.9375,2.167300256104583,17.770199743895418
2017-03-11,18.53333333333333,-2.2344154221709642,20.767748755504297
2017-03-12,17.375,1.172664490515654,16.202335509484346
2017-03-13,17.444444444444443,2.0782665679273844,15.366177876517058
2017-03-14,18.0,2.067748418869631,15.93225158113037
2017-03-15,19.875,0.7165716375401081,19.15842836245989
2017-03-16,24.0,-0.4639032918490946,24.463903291849096
2017-03-17,20.9,0.8728652910501923,20.027134708949806
2017-03-18,24.692307692307693,-3.5280278369968934,28.220335529304588
2017-03-19,24.666666666666668,-0.12102660955300149,24.78769327621967
2017-03-20,23.33333333333333,0.7838717630127168,22.549461570320613
2017-03-21,25.0,0.7736399463268712,24.22636005367313
2017-03-22,27.25,-0.5779077229007119,27.82790772290071
2017-03-23,28.0,-1.7583367342235297,29.75833673422353
2017-03-24,28.916666666666668,-0.4217956692912175,29.338462335957885
2017-03-25,26.5,-4.823095225438776,31.323095225438777
2017-03-26,29.1,-1.4160551190392625,30.516055119039265
2017-03-27,29.5,-0.5108090407479625,30.01080904074796
2017-03-28,29.88888888888889,-0.5211823363587321,30.41007122524762
2017-03-29,31.0,-1.8725467471556914,32.87254674715569
2017-03-30,29.285714285714285,-3.0529984469318574,32.338712732646144
2017-03-31,30.625,-1.7163449637033887,32.34134496370339
2017-04-01,31.375,-6.1174437007456755,37.492443700745675
2017-04-02,29.75,-2.7104228047232706,32.46042280472327
2017-04-03,30.5,-1.805348530381111,32.30534853038111
2017-04-04,30.933333333333334,-1.81565192021744,32.74898525355077
2017-04-05,29.23076923076923,-3.167106880349018,32.39787611111825
2017-04-06,31.22222222222222,-4.347547369593981,35.569769591816204
2017-04-07,27.0,-3.010949433070137,30.010949433070138
2017-04-08,25.625,-7.412147396305181,33.03714739630518
2017-04-09,27.125,-4.005117008294554,31.130117008294555
2017-04-10,27.857142857142858,-3.0999578443610822,30.95710070150394
2017-04-11,29.25,-3.110295775153264,32.36029577515326
2017-04-12,29.25,-4.461705994194502,33.7117059941945
2017-04-13,29.666666666666668,-5.642152022645153,35.30881868931182
2017-04-14,30.5,-4.305526640087164,34.805526640087166
2017-04-15,31.22222222222222,-8.706675574932625,39.928897797154846
2017-04-16,31.0,-5.299649876982993,36.299649876983
2017-04-17,32.55555555555556,-4.394532657619184,36.95008821317474
2017-04-18,34.0,-4.404853521471749,38.40485352147175
2017-04-19,33.5,-5.756285847413862,39.256285847413864
2017-04-20,34.5,-6.936729138902358,41.43672913890236
2017-04-21,34.25,-5.600117317631135,39.85011731763113
2017-04-22,32.9,-10.001290477763469,42.90129047776347
2017-04-23,32.875,-6.594262462420305,39.4692624624203
2017-04-24,32.0,-5.689124517936997,37.689124517936996
