date,y_true,y_pred,error
2017-01-01,15.91304347826087,10.425140380859375,5.487903097401494
2017-01-02,18.5,10.999570846557617,7.500429153442383
2017-01-03,17.11111111111111,11.520272254943848,5.590838856167263
2017-01-04,18.7,12.540056228637695,6.159943771362304
2017-01-05,18.38888888888889,12.751832008361816,5.637056880527073
2017-01-06,19.318181818181817,12.687189102172852,6.630992716008965
2017-01-07,14.708333333333334,13.178473472595215,1.529859860738119
2017-01-08,15.68421052631579,12.88643741607666,2.7977731102391292
2017-01-09,14.571428571428571,13.679844856262207,0.8915837151663641
2017-01-10,12.11111111111111,13.517580032348633,-1.406468921237522
2017-01-11,11.0,13.060410499572754,-2.060410499572754
2017-01-12,11.789473684210526,13.520870208740234,-1.7313965245297087
2017-01-13,13.235294117647058,13.381953239440918,-0.14665912179385998
2017-01-14,13.2,13.472943305969238,-0.272943305969239
2017-01-15,16.434782608695652,13.3550443649292,3.079738243766453
2017-01-16,14.65,14.3228178024292,0.32718219757080114
2017-01-17,11.72222222222222,13.709382057189941,-1.9871598349677217
2017-01-18,13.041666666666666,13.908618927001953,-0.866952260335287
2017-01-19,14.61904761904762,13.777786254882812,0.8412613641648079
2017-01-20,15.263157894736842,13.577481269836426,1.6856766249004167
2017-01-21,15.391304347826088,13.882367134094238,1.5089372137318495
2017-01-22,18.44,13.759193420410156,4.680806579589845
2017-01-23,18.11764705882353,14.634055137634277,3.4835919211892517
2017-01-24,18.347826086956523,14.787213325500488,3.560612761456035
2017-01-25,21.0,14.675869941711426,6.324130058288574
2017-01-26,16.178571428571427,15.517600059509277,0.6609713690621497
2017-01-27,16.5,17.038105010986328,-0.5381050109863281
2017-01-28,14.863636363636363,17.038415908813477,-2.1747795451771132
2017-01-29,15.666666666666666,16.437599182128906,-0.7709325154622402
2017-01-30,16.444444444444443,16.64967918395996,-0.20523473951551807
2017-01-31,16.125,16.80550193786621,-0.6805019378662109
2017-02-01,15.25,16.633264541625977,-1.3832645416259766
2017-02-02,17.09090909090909,16.840471267700195,0.2504378232088946
2017-02-03,15.636363636363637,16.802947998046875,-1.1665843616832383
2017-02-04,18.7,16.813112258911133,1.8868877410888665
2017-02-05,18.63157894736842,16.586761474609375,2.0448174727590462
2017-02-06,16.88888888888889,17.06610107421875,-0.17721218532986072
2017-02-07,15.125,17.18182373046875,-2.05682373046875
2017-02-08,15.7,17.164012908935547,-1.4640129089355476
2017-02-09,15.375,16.857162475585938,-1.4821624755859375
2017-02-10,14.666666666666666,16.89391326904297,-2.2272466023763027
2017-02-11,15.625,16.98819923400879,-1.363199234008789
2017-02-12,16.25,16.920188903808594,-0.6701889038085938
2017-02-13,16.333333333333332,16.885841369628906,-0.5525080362955741
2017-02-14,16.875,16.83636474609375,0.03863525390625
2017-02-15,17.571428571428573,16.608957290649414,0.9624712807791589
2017-02-16,20.25,16.902313232421875,3.347686767578125
2017-02-17,21.3,17.76849937438965,3.5315006256103523
2017-02-18,21.125,17.886934280395508,3.238065719604492
2017-02-19,22.363636363636363,18.31961441040039,4.044021953235973
2017-02-20,23.375,18.102205276489258,5.272794723510742
2017-02-21,21.83333333333333,17.967554092407227,3.865779240926102
2017-02-22,19.125,18.517759323120117,0.6072406768798828
2017-02-23,18.625,19.6363468170166,-1.0113468170166016
2017-02-24,19.125,20.464183807373047,-1.3391838073730469
2017-02-25,19.0,21.018342971801758,-2.018342971801758
2017-02-26,18.75,20.932518005371094,-2.1825180053710938
2017-02-27,19.875,21.24788475036621,-1.372884750366211
2017-02-28,23.33333333333333,21.264476776123047,2.0688565572102817
2017-03-01,24.46153846153846,21.219036102294922,3.242502359243538
2017-03-02,23.75,21.612741470336914,2.137258529663086
2017-03-03,20.5,22.20542335510254,-1.705423355102539
2017-03-04,19.125,22.507946014404297,-3.382946014404297
2017-03-05,19.75,22.986989974975586,-3.236989974975586
2017-03-06,20.0,23.85283851623535,-3.8528385162353516
2017-03-07,22.625,24.05247688293457,-1.4274768829345703
2017-03-08,21.545454545454547,23.787748336791992,-2.2422937913374454
2017-03-09,20.785714285714285,23.96426010131836,-3.1785458156040747
2017-03-10,19.9375,23.806194305419922,-3.868694305419922
2017-03-11,18.53333333333333,23.765249252319336,-5.2319159189860045
2017-03-12,17.375,23.54489517211914,-6.169895172119141
2017-03-13,17.444444444444443,23.810733795166016,-6.366289350721573
2017-03-14,18.0,23.87973976135254,-5.879739761352539
2017-03-15,19.875,23.81140899658203,-3.9364089965820312
2017-03-16,24.0,24.00312042236328,-0.00312042236328125
2017-03-17,20.9,23.94036293029785,-3.040362930297853
2017-03-18,24.692307692307693,23.846485137939453,0.8458225543682403
2017-03-19,24.666666666666668,23.992815017700195,0.6738516489664725
2017-03-20,23.33333333333333,24.198566436767578,-0.8652331034342495
2017-03-21,25.0,24.280115127563477,0.7198848724365234
2017-03-22,27.25,24.55329704284668,2.6967029571533203
2017-03-23,28.0,24.67829132080078,3.3217086791992188
2017-03-24,28.916666666666668,24.678016662597656,4.238650004069012
2017-03-25,26.5,24.46116065979004,2.038839340209961
2017-03-26,29.1,24.45101547241211,4.648984527587892
2017-03-27,29.5,24.837202072143555,4.662797927856445
2017-03-28,29.88888888888889,25.36066436767578,4.528224521213108
2017-03-29,31.0,26.96831703186035,4.031682968139648
2017-03-30,29.285714285714285,27.34076690673828,1.9449473789760034
2017-03-31,30.625,27.690622329711914,2.934377670288086
2017-04-01,31.375,27.677291870117188,3.6977081298828125
2017-04-02,29.75,27.709369659423828,2.040630340576172
2017-04-03,30.5,27.6030330657959,2.8969669342041016
2017-04-04,30.933333333333334,27.484033584594727,3.449299748738607
2017-04-05,29.23076923076923,27.63338279724121,1.597386433528019
2017-04-06,31.22222222222222,27.67116928100586,3.551052941216362
2017-04-07,27.0,28.080440521240234,-1.0804405212402344
2017-04-08,25.625,28.230562210083008,-2.605562210083008
2017-04-09,27.125,28.213193893432617,-1.0881938934326172
2017-04-10,27.857142857142858,28.55730438232422,-0.7001615251813611
2017-04-11,29.25,28.610158920288086,0.6398410797119141
2017-04-12,29.25,29.507923126220703,-0.2579231262207031
2017-04-13,29.666666666666668,30.003068923950195,-0.33640225728352746
2017-04-14,30.5,30.64603042602539,-0.14603042602539062
2017-04-15,31.22222222222222,31.109201431274414,0.11302079094780737
2017-04-16,31.0,31.259714126586914,-0.25971412658691406
2017-04-17,32.55555555555556,30.790822982788086,1.7647325727674712
2017-04-18,34.0,31.01241683959961,2.9875831604003906
2017-04-19,33.5,31.04320526123047,2.4567947387695312
2017-04-20,34.5,31.13980484008789,3.3601951599121094
2017-04-21,34.25,30.982263565063477,3.2677364349365234
2017-04-22,32.9,30.892194747924805,2.007805252075194
2017-04-23,32.875,31.128252029418945,1.7467479705810547
2017-04-24,32.0,31.487918853759766,0.5120811462402344
