date,y_true,y_pred,error
2017-01-01,15.91304347826087,9.797624741735538,6.115418736525331
2017-01-02,18.5,9.960826401187193,8.539173598812807
2017-01-03,17.11111111111111,9.974784283582572,7.1363268275285385
2017-01-04,18.7,10.157727781057323,8.542272218942676
2017-01-05,18.38888888888889,10.236047782312108,8.152841106576782
2017-01-06,19.318181818181817,10.337862356626681,8.980319461555135
2017-01-07,14.708333333333334,10.620434404212931,4.087898929120403
2017-01-08,15.68421052631579,10.94284336125967,4.74136716505612
2017-01-09,14.571428571428571,11.231728930749862,3.3396996406787096
2017-01-10,12.11111111111111,11.334368226639159,0.7767428844719522
2017-01-11,11.0,11.420955493225206,-0.42095549322520576
2017-01-12,11.789473684210526,13.121437895035163,-1.331964210824637
2017-01-13,13.235294117647058,14.040348182652655,-0.8050540650055975
2017-01-14,13.2,14.065446412316179,-0.8654464123161798
2017-01-15,16.434782608695652,13.840150578356154,2.5946320303394987
2017-01-16,14.65,14.010132194575903,0.6398678054240978
2017-01-17,11.72222222222222,13.758300536871687,-2.036078314649467
2017-01-18,13.041666666666666,13.7926493604858,-0.7509826938191342
2017-01-19,14.61904761904762,13.683739730955141,0.9353078880924794
2017-01-20,15.263157894736842,13.799442264658385,1.4637156300784575
2017-01-21,15.391304347826088,14.118308366620152,1.272995981205936
2017-01-22,18.44,13.698774105068352,4.741225894931649
2017-01-23,18.11764705882353,14.136881273456357,3.980765785367172
2017-01-24,18.347826086956523,14.43331229217962,3.9145137947769033
2017-01-25,21.0,14.294862446194376,6.705137553805624
2017-01-26,16.178571428571427,14.720812560968165,1.4577588676032622
2017-01-27,16.5,14.83461623445085,1.6653837655491497
2017-01-28,14.863636363636363,14.792126318021513,0.07151004561485053
2017-01-29,15.666666666666666,14.554950435908815,1.1117162307578514
2017-01-30,16.444444444444443,14.891449203134302,1.5529952413101409
2017-01-31,16.125,14.660258149982125,1.4647418500178748
2017-02-01,15.25,14.623737294626476,0.6262627053735237
2017-02-02,17.09090909090909,14.6930047998778,2.39790429103129
2017-02-03,15.636363636363637,14.51998575823765,1.116377878125986
2017-02-04,18.7,14.802214615784363,3.897785384215636
2017-02-05,18.63157894736842,14.689411824731742,3.942167122636679
2017-02-06,16.88888888888889,15.435387373903993,1.4535015149848967
2017-02-07,15.125,16.79147609585148,-1.666476095851479
2017-02-08,15.7,17.003014592801996,-1.303014592801997
2017-02-09,15.375,17.246821288574974,-1.8718212885749743
2017-02-10,14.666666666666666,17.013286592207226,-2.34661992554056
2017-02-11,15.625,17.11772145115762,-1.492721451157621
2017-02-12,16.25,17.011394583698973,-0.7613945836989728
2017-02-13,16.333333333333332,17.33863810683696,-1.005304773503628
2017-02-14,16.875,17.225463574918773,-0.35046357491877345
2017-02-15,17.571428571428573,16.99586567873182,0.5755628926967518
2017-02-16,20.25,17.09702266281149,3.15297733718851
2017-02-17,21.3,17.005249316428053,4.294750683571948
2017-02-18,21.125,16.98458882959343,4.140411170406569
2017-02-19,22.363636363636363,16.940157065890347,5.423479297746017
2017-02-20,23.375,17.28051625024678,6.09448374975322
2017-02-21,21.83333333333333,17.208665239692554,4.624668093640775
2017-02-22,19.125,17.043779380741956,2.081220619258044
2017-02-23,18.625,17.13383260681323,1.491167393186771
2017-02-24,19.125,17.023159990168875,2.1018400098311254
2017-02-25,19.0,17.024023537598968,1.9759764624010323
2017-02-26,18.75,17.049177859043702,1.7008221409562978
2017-02-27,19.875,17.32417425604748,2.550825743952519
2017-02-28,23.33333333333333,17.29119103690487,6.042142296428459
2017-03-01,24.46153846153846,17.07541621421331,7.386122247325151
2017-03-02,23.75,17.161097058200347,6.5889029417996525
2017-03-03,20.5,17.022981259614422,3.477018740385578
2017-03-04,19.125,17.055045562449116,2.0699544375508836
2017-03-05,19.75,17.024836603776684,2.7251633962233157
2017-03-06,20.0,17.31225373980777,2.687746260192231
2017-03-07,22.625,17.24367069201943,5.381329307980572
2017-03-08,21.545454545454547,17.112652647019626,4.432801898434921
2017-03-09,20.785714285714285,17.18236407684764,3.603350208866644
2017-03-10,19.9375,17.007942114097823,2.9295578859021774
2017-03-11,18.53333333333333,17.072401569112568,1.4609317642207635
2017-03-12,17.375,17.04370631872566,0.3312936812743388
2017-03-13,17.444444444444443,17.321070208464892,0.12337423597955066
2017-03-14,18.0,17.29014262822846,0.7098573717715411
2017-03-15,19.875,17.109694943986977,2.7653050560130232
2017-03-16,24.0,17.1772555002002,6.8227444997998
2017-03-17,20.9,17.025644224622003,3.874355775377996
2017-03-18,24.692307692307693,17.085783603744602,7.606524088563091
2017-03-19,24.666666666666668,17.044254208336046,7.622412458330622
2017-03-20,23.33333333333333,17.346641138454437,5.986692194878891
2017-03-21,25.0,17.32619656321839,7.673803436781611
2017-03-22,27.25,17.11196767125971,10.138032328740291
2017-03-23,28.0,17.19748076373086,10.802519236269141
2017-03-24,28.916666666666668,17.034616277556513,11.882050389110155
2017-03-25,26.5,17.105184247495693,9.394815752504307
2017-03-26,29.1,17.067131962450894,12.032868037549107
2017-03-27,29.5,17.366031307742933,12.133968692257067
2017-03-28,29.88888888888889,17.337155457136998,12.551733431751892
2017-03-29,31.0,17.12803514182576,13.871964858174241
2017-03-30,29.285714285714285,17.18744607777288,12.098268207941405
2017-03-31,30.625,17.031558285962575,13.593441714037425
2017-04-01,31.375,17.10185107431065,14.273148925689348
2017-04-02,29.75,17.062930609826246,12.687069390173754
2017-04-03,30.5,17.355996621784954,13.144003378215046
2017-04-04,30.933333333333334,17.337155457136998,13.596177876196336
2017-04-05,29.23076923076923,17.12803514182576,12.102734088943471
2017-04-06,31.22222222222222,17.18744607777288,14.034776144449342
2017-04-07,27.0,17.03155828596258,9.968441714037422
2017-04-08,25.625,17.10185107431065,8.523148925689348
2017-04-09,27.125,17.062930609826246,10.062069390173754
2017-04-10,27.857142857142858,17.355996621784957,10.5011462353579
2017-04-11,29.25,17.337155457136998,11.912844542863002
2017-04-12,29.25,17.12803514182576,12.121964858174241
2017-04-13,29.666666666666668,17.18744607777288,12.479220588893789
2017-04-14,30.5,17.031558285962575,13.468441714037425
2017-04-15,31.22222222222222,17.10185107431065,14.12037114791157
2017-04-16,31.0,17.062930609826246,13.937069390173754
2017-04-17,32.55555555555556,17.37332839715245,15.182227158403109
2017-04-18,34.0,17.376232994085356,16.623767005914644
2017-04-19,33.5,17.15771255261566,16.34228744738434
2017-04-20,34.5,17.160274454781412,17.339725545218588
2017-04-21,34.25,17.09745662006189,17.15254337993811
2017-04-22,32.9,17.087290688036,15.812709311964
2017-04-23,32.875,17.0982183945716,15.7767816054284
2017-04-24,32.0,17.343680391890423,14.656319608109577
